user_id,track_id,artist,rating
530,1106,phoenix,1.9477
530,7819,nina becker,1.8493
530,7810,elsiane,2.2887
530,7825,the engine room,1.794
530,1790,archive,2.1092
530,7828,alcoholic faith mission,1.7786
530,6217,the radio dept.,1.9381
530,5412,the go! team,1.7786
530,7812,fino coletivo,2.0658
530,2616,nouvelle vague,1.7624
531,302,p!nk,2.9721
531,908,vanessa hudgens,2.8768
531,525,gwen stefani,2.4918
531,1934,adele,2.5811
531,324,cobra starship,3.0611
531,5149,uffie,2.5961
531,466,ke$ha,3.0739
531,464,3oh!3,2.7259
531,543,nicole scherzinger,2.5754
531,333,avril lavigne,2.9977
532,1036,anarbor,2.5182
532,4166,confide,2.3115
532,1672,avenged sevenfold,2.4207
532,7831,sleeping with sirens,2.6079
532,1045,fresno,2.855
532,7834,esteban,2.2492
532,1201,cute is what we aim for,2.3358
532,1198,we the kings,2.5148
532,2426,i see stars,2.2986
532,1180,escape the fate,2.9768
533,2046,alessandro safina,2.3745
533,7846,la quinta estacin,2.3797
533,7837,mecano,2.9335
533,7852,mario frangoulis,2.2784
533,2394,celia cruz,2.7259
533,7855,operababes,2.2568
533,6522,miguel bos,2.8042
533,5787,diana krall,2.3972
533,7839,tin tan,2.6327
533,2396,yuri,2.9738
534,294,leona lewis,2.5079
534,1072,martin l. gore,2.4768
534,466,ke$ha,2.0658
534,1795,sting,2.3083
534,299,jennifer lopez,2.6897
534,2634,stephen sondheim,2.1092
534,331,kanye west,2.7776
534,330,t.i.,2.0235
534,475,eminem,2.9458
534,306,black eyed peas,2.8979
535,455,backstreet boys,3.2524
535,3097,matchbox twenty,3.2372
535,1698,sterling knight,2.6996
535,7321,howie day,2.7268
535,518,within temptation,2.4296
535,7859,silvertide,2.4229
535,1249,guns n' roses,2.8154
535,1247,the calling,2.7149
535,2067,lara fabian,2.5394
535,683,john mayer,2.6339
536,300,katy perry,2.3719
536,2044,sarah brightman,2.6303
536,959,queen,2.0309
536,3071,paul mccartney & wings,2.0658
536,455,backstreet boys,2.1911
536,7861,hair,2.1092
536,701,shakira,2.4468
536,683,john mayer,2.7601
536,1414,paul mccartney,2.4632
536,468,usher,2.0591
537,344,taylor swift,2.0159
537,2094,boa,2.5825
537,1037,nicki minaj,1.9661
537,7863,grupo 05,2.2454
537,466,ke$ha,2.4296
537,7866,orange caramel,1.8618
537,860,stone temple pilots,1.9661
537,802,anah,2.9851
537,1428,dulce mara,1.9661
537,539,gossip,2.0591
538,306,black eyed peas,2.8085
538,1452,willow smith,2.2887
538,686,selena gomez & the scene,2.4768
538,4565,doda,2.3473
538,330,t.i.,2.4936
538,7868,mike posner,2.3269
538,531,taio cruz,2.3329
538,475,eminem,2.5148
538,701,shakira,2.6468
538,344,taylor swift,3.3778
539,183,jamiroquai,2.0913
539,1713,dave gahan,2.7852
539,961,tori amos,1.8363
539,7871,billy corgan,2.3299
539,265,cline dion,1.7786
539,7874,xavier naidoo,1.9282
539,493,lostprophets,2.0974
539,491,fort minor,2.0081
539,1061,recoil,2.0591
539,295,beyonc,2.0235
540,429,the smiths,3.2001
540,3893,this mortal coil,3.1871
540,2531,morrissey,3.1874
540,7876,violet indiana,3.5012
540,1001,pet shop boys,3.4177
540,7879,robin guthrie,3.2896
540,1707,dead can dance,3.3847
540,1694,dolly parton,3.426
540,3259,blonde redhead,3.3887
540,1014,erasure,3.2078
541,712,dire straits,3.2383
541,2898,humble pie,3.4129
541,1643,dave matthews band,3.1853
541,5416,os mutantes,3.1295
541,854,alice in chains,3.1554
541,7881,warren haynes,3.508
541,1412,led zeppelin,4.0939
541,1411,king crimson,3.1151
541,1806,syd barrett,3.6883
541,868,the doors,3.3987
542,157,michael jackson,1.794
543,199,arcade fire,3.1287
543,1376,white lies,2.9058
543,964,the mars volta,2.8425
543,4600,astrix,2.8071
543,229,the killers,2.9315
543,7884,sesto sento,2.8154
543,537,the used,2.8875
543,511,u2,3.1822
543,1090,franz ferdinand,2.8598
543,303,panic at the disco,2.7814
544,1075,iamx,2.7889
544,7887,zoot woman,2.7213
544,5547,passion pit,2.5624
544,7893,mle,2.5363
544,1504,sonic youth,2.8757
544,7896,hazen street,2.5131
544,3817,maybeshewill,2.5363
544,3775,joy electric,2.5934
544,5950,cash cash,2.7374
544,2425,copeland,2.9884
545,371,skillet,3.0637
545,1854,breaking benjamin,2.725
545,966,nickelback,2.7791
545,3859,daughtry,3.0746
545,405,the rasmus,2.6646
545,6693,kevin rudolf,2.5948
545,518,within temptation,2.8229
545,498,paramore,2.7721
545,1179,billy talent,2.588
545,472,3 doors down,2.6591
546,949,death,3.0028
546,5157,accept,3.3264
546,2746,korpiklaani,3.3377
546,7902,marty friedman,3.1231
546,1123,johann sebastian bach,3.0362
546,7905,michiru yamane,3.0348
546,2469,peter gabriel,3.2791
546,2151,meshuggah,3.1228
546,2963,norther,3.6316
546,1358,judas priest,3.3142
547,854,alice in chains,2.3898
547,3705,portugal. the man,2.3947
547,1639,jimi hendrix,2.2215
547,7908,desert sessions,2.2337
547,881,kyuss,2.3612
547,7911,joe strummer and the mescaleros,2.2045
547,1412,led zeppelin,2.2818
547,1369,black sabbath,2.2568
547,1976,the black keys,2.2088
547,918,megadeth,2.3848
548,947,testament,2.1206
548,7916,argentum,2.5624
548,3806,rotting christ,2.3898
548,7922,falkenbach,2.3083
548,1254,mayhem,2.2173
548,7925,tsjuder,2.0523
548,3438,fields of the nephilim,2.2986
548,2970,hypocrisy,2.0523
548,4266,destryer 666,2.0382
548,1259,satyricon,1.9836
549,724,ozzy osbourne,2.4274
549,7929,procol harum,2.9785
549,4123,mike oldfield,3.472
549,7935,the monkees,2.2713
549,1091,afi,2.3178
549,7938,agent orange,2.2001
549,2899,the animals,2.2713
549,2861,rod stewart,2.2173
549,4126,vangelis,2.8175
549,1415,creedence clearwater revival,2.1627
550,843,pantera,2.959
550,2838,manowar,2.878
550,1412,led zeppelin,2.6846
550,5666,volbeat,2.658
550,947,testament,2.67
550,7940,7th floor,2.6433
550,1358,judas priest,2.6657
550,1274,sepultura,2.8322
550,1527,anthrax,2.7494
550,954,kreator,2.7721
551,498,paramore,1.7086
551,5746,robert pattinson,1.794
551,1854,breaking benjamin,2.5394
551,7943,low shoulder,1.8228
551,602,iron & wine,1.7786
551,7946,rookie of the year,1.6672
551,1200,story of the year,1.8855
551,1193,mayday parade,1.9571
551,2637,sublime,1.6672
551,966,nickelback,2.0309
552,7957,hemoglobin,1.5645
552,7983,paul b,1.2295
552,7974,axis & trank,1.3638
552,7989,ogonek,1.2295
552,7961,ekaros,1.459
552,7992,digital soul,1.2295
552,7970,reemo,1.3638
552,7969,rawtekk,1.3638
552,7976,skynet,1.3034
552,7963,cooh,1.4148
553,8003, 312,2.1911
553,4688,s,1.9836
553,5731,o-zone,2.1262
553,8008, ,2.1034
553,7999, . ,2.5534
553,8005,danny saucedo feat. therese,2.115
553,288,rihanna,1.9836
553,349,the pussycat dolls,2.3208
553,300,katy perry,2.1092
555,323,the saturdays,2.7044
555,6690,livvi franc,2.2415
555,3491,agnes,2.8195
555,8020,giusy ferreri,2.3771
555,386,cascada,2.2784
555,8023,demet akaln,2.2953
555,1449,pitbull,2.2568
555,1395,freemasons,2.3612
555,3557,aqua,2.3797
555,530,alphabeat,2.3666
556,632,explosions in the sky,1.3638
556,8031,nico muhly,1.9836
556,5806,john murphy,2.4115
556,8037,james blunt,1.3034
556,1375,snow patrol,2.5609
556,8040,blazer force,1.2295
556,3427,goo goo dolls,1.1343
556,3413,underworld,1.6885
556,6299,freelance whales,2.0159
556,1700,clint mansell,1.4148
557,506,anathema,2.874
557,6548,i:scintilla,2.5061
557,2465,alison krauss,2.4749
557,8046,great northern,2.7569
557,1066,ayria,2.7859
557,8049,beyond the void,2.6267
557,1707,dead can dance,2.6014
557,1706,black light burns,2.5215
557,3556,scarling.,2.6468
557,1295,vnv nation,2.8842
558,8051,jia peng fang,1.4148
558,3304,barbra streisand,1.1343
559,735,the rolling stones,2.1476
559,8054,the d,2.4362
559,3011,the stooges,2.3083
559,8060,soan,2.1866
559,985,blondie,2.1371
559,8063,minuscule hey,1.7786
559,1811,patti smith,2.0081
559,1804,t. rex,2.1317
559,3371,peter doherty,1.8493
559,1122,the police,2.0453
560,429,the smiths,2.3771
560,3767,the horrors,2.2492
560,1155,hot chip,2.3146
560,8066,squirrel nut zippers,2.6897
560,533,oasis,2.3529
560,8069,texas,2.2641
560,1083,siouxsie and the banshees,2.8963
560,1061,recoil,2.6917
560,1414,paul mccartney,2.292
560,709,the white stripes,2.1578
561,2922,ll cool j,3.2027
561,8087,drew sidora,3.1639
561,8078,megan rochell,3.319
561,8093,auburn,3.0679
561,4713,teairra mari,3.0833
561,8096,dawn richard,3.0147
561,8074,teedra moses,3.4604
561,8073,mashonda,3.5079
561,8080,black buddafly,3.287
561,6385,tweet,3.063
562,891,jewel,2.6976
562,5767,leann rimes,2.7852
562,3584,jason aldean,2.6558
562,8103,ryan bingham,2.5639
562,2392,jessie james,2.6763
562,8106,terri clark,2.5347
562,2456,dierks bentley,2.7729
562,2455,toby keith,2.604
562,3588,kenny chesney,2.671
562,2437,martina mcbride,2.8413
563,728,eric clapton,3.2987
563,8120,taj mahal,2.9969
563,8111,the allman brothers band,3.2339
563,8126,little walter,2.8785
563,2637,sublime,2.9499
563,8129,jj grey & mofro,2.7963
563,7056,b.b. king,3.0136
563,6914,sharon jones and the dap-kings,3.0617
563,8113,duane allman,3.1995
563,2894,buddy guy,3.1462
565,190,muse,2.6836
565,6222,guillemots,2.0309
565,1513,ramones,1.794
565,8144,rinrse,2.1034
565,627,saint etienne,2.0851
565,8147,coco electrik,1.8618
565,1089,suede,2.4115
565,1073,kraftwerk,2.1092
565,1895,visage,2.0851
565,851,manic street preachers,2.5131
566,234,nirvana,2.1476
566,2834,lynyrd skynyrd,2.3358
566,1302,culture kultr,2.1262
566,4876,in strict confidence,2.1627
566,707,metallica,2.1424
566,8149,beborn beton,2.1578
566,1116,incubus,2.6479
566,982,foo fighters,2.1206
566,1335,bruderschaft,2.1772
566,843,pantera,2.2376
567,227,the beatles,3.2552
567,3691,panda bear,2.973
567,1504,sonic youth,2.963
567,5027,le tigre,2.9074
567,428,the libertines,3.2825
567,6298,something corporate,3.0848
567,1105,jack's mannequin,3.0024
567,859,pixies,3.5375
567,1947,neutral milk hotel,2.8963
567,433,broken social scene,2.9504
568,288,rihanna,2.6218
568,1390,vampire weekend,2.4632
568,986,frank sinatra,2.4592
568,6913,spleen united,2.3639
568,310,nelly furtado,2.6763
568,8152,jane monheit,2.6635
568,718,johnny cash,2.4881
568,715,r.e.m.,2.5668
568,1001,pet shop boys,2.4383
568,441,joy division,2.5061
569,297,david cook,2.2337
569,3171,james morrison,2.5061
569,641,laura pausini,2.3051
569,4818,nando reis,2.2818
569,302,p!nk,2.292
569,8155,justin nozuka,2.3719
569,461,miley cyrus,2.2376
569,378,evanescence,2.2454
569,701,shakira,2.453
569,306,black eyed peas,2.5265
570,545,flo rida,2.0159
570,8160,slim thug,2.6117
570,6618,d12,2.7443
570,8166,junior caldera,2.1034
570,1244,elvis presley,2.2415
570,8169,michael jackson & paul mccartney,1.9381
570,2906,"royce da 5'9""",2.8289
570,2346,aerosmith,2.0081
570,6627,stat quo,2.3719
570,1613,jay-z,2.9069
571,299,jennifer lopez,2.7897
571,2130,brandon flowers,2.8035
571,790,belinda,2.8836
571,3502,risn murphy,2.7752
571,318,hilary duff,2.7268
571,5000,take that,2.7829
571,538,maroon 5,3.0935
571,525,gwen stefani,3.1038
571,795,gloria trevi,2.8658
571,329,justin timberlake,3.1564
572,295,beyonc,2.5768
572,1820,donna summer,2.5668
572,679,glee cast,2.5165
572,6119,wanessa camargo,2.5961
572,302,p!nk,2.3719
572,8171,natalie bassingthwaighte,2.3502
572,523,lindsay lohan,2.6351
572,466,ke$ha,2.5711
572,802,anah,2.5148
572,310,nelly furtado,2.3797
573,1936,jennifer hudson,2.0851
573,8180,a-alikes,2.3019
573,6629,method man & redman,2.0913
573,8186, steel  ,2.0309
573,2253,warren g,1.9836
573,8189,rap p,2.0001
573,3838,,2.2376
573,3357,notorious b.i.g.,2.4844
573,8173,the notorious b.i.g.,2.6624
573,2909,canibus,2.0382
574,533,oasis,2.1527
574,6120,cpm 22,3.4218
574,2080,nx zero,2.5866
574,8193,,2.5282
574,707,metallica,2.2088
574,8196,no core,2.1725
574,1249,guns n' roses,2.292
574,1045,fresno,3.086
574,2661,anberlin,2.6897
574,714,legio urbana,2.7941
575,187,a-ha,2.7186
575,1109,yann tiersen,2.3745
575,511,u2,3.2234
575,1705,hans zimmer,2.6547
575,207,arctic monkeys,2.3972
575,1795,sting,2.5668
575,331,kanye west,2.658
575,328,david guetta,2.6168
575,701,shakira,2.4749
575,289,britney spears,2.9315
576,3875,nitin sawhney,2.1034
576,8217,micatone,2.1206
576,8208,saint privat,2.1676
576,8223,vermillion lies,2.0974
576,4734,trentemller,2.1317
576,8226,skeewiff,2.0851
576,8204,gare du nord,2.253
576,8203,shawn lee & clutchy hopkins,2.2568
576,8210,the dears,2.1476
576,5348,younger brother,2.2256
577,228,kings of leon,1.9836
577,8231,soulsavers,2.115
577,1787,unkle,1.8618
577,8237,louis garrel & clothilde hesme,2.0081
577,441,joy division,1.975
577,8240,dutch,1.9282
577,1098,bjrk,2.1092
577,1097,patrick wolf,1.9181
577,2330,goran bregovi,2.5987
577,868,the doors,1.8618
578,488,three days grace,2.756
578,2619,versaemerge,2.751
578,1193,mayday parade,2.9937
578,7831,sleeping with sirens,2.776
578,681,demi lovato,2.9785
578,8244,fm static,2.6445
578,1035,breathe carolina,2.7356
578,816,a day to remember,2.4044
578,1455,b.o.b,2.3019
578,686,selena gomez & the scene,3.1951
579,1274,sepultura,2.6826
579,8251,six feet under,2.5488
579,6289,kataklysm,2.3666
579,8257,terror 2000,2.253
579,2744,machine head,2.7791
579,8260,final breath,2.2492
579,4178,nightrage,2.2605
579,3928,12 stones,2.2296
579,6816,dying fetus,2.3019
579,2970,hypocrisy,2.2256
580,1122,the police,2.9267
580,8270,rx bandits,2.8908
580,6602,mae,2.7721
580,8276,choke,2.7705
580,2398,final fantasy,2.7617
580,8279,jake shimabukuro,2.6966
580,5444,andy mckee,3.0884
580,5244,toque profundo,2.9585
580,8263,park,3.0184
580,2775,dredg,2.9508
581,292,christina aguilera,2.9368
581,8281,robert,3.8072
581,3500,edyta grniak,2.9822
581,8287,jenifer,3.0826
581,310,nelly furtado,2.9146
581,8290,natasha st-pier,2.9643
581,1406,the offspring,2.9237
581,1274,sepultura,3.1162
581,3674,alize,3.2044
581,637,helena paparizou,2.9554
582,1044,slipknot,3.2444
582,8292,takanashi yasuharu,3.9108
582,3028,converge,3.2345
582,8298,korea,3.1623
582,1549,waking the cadaver,3.0672
582,8301,i shot the sheriff,3.0614
582,2574,the fall of troy,3.237
582,2210,attack attack!,3.2423
582,3997,veil of maya,3.2659
582,1555,job for a cowboy,3.086
583,499,flyleaf,3.0355
583,4891,4 ,3.0588
583,2661,anberlin,2.8189
583,8303,ruiner,2.8947
583,779,bring me the horizon,2.911
583,8306,,2.7286
583,1541,the devil wears prada,2.7593
583,1197,senses fail,2.746
583,2959,eyes set to kill,2.8859
583,816,a day to remember,3.0051
584,570,little richard,3.2526
584,8308,johnny hallyday,4.2155
584,3603,sara evans,2.8722
584,8314,the everly brothers,2.9354
584,734,bruce springsteen,3.4542
584,8317,the sunny cowgirls,2.8604
584,2786,janis joplin,3.4325
584,2450,trisha yearwood,2.8947
584,5168,bob seger,3.4552
584,985,blondie,3.4492
585,301,alicia keys,2.7577
585,5847,eastwest rockers,2.7015
585,2783,lenny kravitz,2.5974
585,13025,pi dwa dbiec,2.671
585,475,eminem,2.9217
585,18458,oh laura,2.671
585,1980,czesaw piewa,2.9006
585,1975,o.s.t.r.,3.0531
585,3238,coma,2.9401
585,521,happysad,3.2033
586,2772,blut aus nord,1.9282
586,8336,mirties dvelksmas,1.6198
586,8327,altori eliai,2.3848
586,8342,tonistai,1.498
586,3864,foje,2.5131
586,8345,pastetai,1.4148
586,8323,obtest,2.7494
586,8322,amius,2.8342
586,8329,diktatra,2.2784
586,4271,burzum,3.4843
587,514,ill nio,3.1964
587,7639,mudvayne,2.6502
587,2661,anberlin,2.746
587,8351,zakk wylde,2.7477
587,724,ozzy osbourne,2.7374
587,8354,tommy emmanuel,2.5519
587,1116,incubus,2.9281
587,982,foo fighters,2.6524
587,3051,submersed,2.5726
587,805,parkway drive,2.7477
589,355,jason mraz,1.8738
589,2179,50 cent,1.8087
589,1042,bruno mars,1.8855
589,5746,robert pattinson,2.2853
589,461,miley cyrus,2.541
589,8356,jason walker,2.1956
589,787,paulina rubio,1.6885
589,701,shakira,1.7454
589,1429,christian chvez,2.4184
589,475,eminem,1.9661
590,349,the pussycat dolls,2.0974
590,3384,chimarruts,1.7786
590,797,emily osment,1.7786
590,8361,hawk nelson,2.2953
590,461,miley cyrus,2.4863
590,8364,sean kingston,1.7624
590,679,glee cast,2.4571
590,545,flo rida,1.794
590,1458,miranda cosgrove,1.8618
590,466,ke$ha,3.0851
592,299,jennifer lopez,2.9037
592,3047,-2,2.963
592,1249,guns n' roses,3.0075
592,8014,gravity kills,3.0262
592,638,kalomoira,3.6224
592,8368,neneh cherry,3.438
592,1098,bjrk,2.9058
592,1044,slipknot,2.9074
592,1491,antonio vivaldi,2.9755
592,659,erreway,2.9485
593,458,justin bieber,2.3529
593,8370,axel fernando,3.5922
593,1698,sterling knight,2.2605
593,8376,nick jonas,2.4632
593,484,ne-yo,2.4115
593,8379,chaqueo palavecino,2.2887
593,908,vanessa hudgens,2.3473
593,797,emily osment,2.3529
593,2440,juanes,2.7799
593,681,demi lovato,4.1001
594,488,three days grace,1.6198
594,1974,rage against the machine,2.1578
594,1185,alesana,1.7275
594,8381,deep kick,2.6795
594,706,ac/dc,1.9836
594,8384,hopes die last,1.8228
594,1131,tool,1.9571
594,1116,incubus,2.115
594,1249,guns n' roses,1.5933
594,712,dire straits,1.794
595,923,children of bodom,3.092
595,1369,black sabbath,3.47
595,1337,nuclear assault,3.0968
595,3425,after forever,3.1916
595,934,angel dust,3.3091
595,8386,metal church,3.0518
595,957,blind guardian,3.566
595,956,yngwie malmsteen,3.1856
595,1339,sonata arctica,3.1333
595,937,stratovarius,3.5263
596,863,the velvet underground,2.8936
596,3781,violent femmes,2.6421
596,2470,throbbing gristle,2.671
596,6241,klaus nomi,2.7139
596,998,orchestral manoeuvres in the dark,2.7451
596,8388,viking quest,4.2381
596,1534,the sisters of mercy,2.7601
596,1513,ramones,2.6569
596,2552,culture club,2.5921
596,1014,erasure,3.1459
598,328,david guetta,2.8049
598,5806,john murphy,2.8007
598,1781,emilie simon,3.2258
598,8413,score deseos ocultos,2.8537
598,461,miley cyrus,2.6897
598,8416,nathaniel mechaly,2.7102
598,907,timbaland,2.7139
598,903,amy winehouse,2.7477
598,2035,steve jablonsky,2.797
598,498,paramore,2.6468
601,3877,pink martini,2.8141
601,8446,peyman yazdanian,2.7634
601,8437,fatih yaar,2.9217
601,8452,hossein alizadeh,2.7006
601,8424,khaled mouzanar,3.2393
601,8455,taksim trio,2.658
601,8433,golden horn ensemble,2.9793
601,8432,quadro nuevo,3.0199
601,8439,metin & kemal kahraman,2.8628
601,8426,bar gney,3.1769
602,2196,gallows,2.6398
602,8468,the bled,2.5534
602,8459,mewithoutyou,2.7799
602,8474,"tyler, the creator",2.4844
602,2580,biffy clyro,3.0352
602,8477,brandun deshay,2.4652
602,5100,shadows fall,2.4825
602,4356,clutch,2.4671
602,8461,sunny day real estate,2.5987
602,3028,converge,2.4806
603,959,queen,1.8738
603,8484,the makes nice,2.2215
603,5154,miami horror,2.3019
603,8490,the cheaters,1.9836
603,1510,black rebel motorcycle club,2.1578
603,8493,sambassadeur,1.8855
603,3461,phantom planet,2.4918
603,3259,blonde redhead,1.9571
603,6197,the young veins,2.0081
603,1700,clint mansell,2.6027
604,296,sugababes,3.1069
604,2220,aaliyah,3.1787
604,592,ennio morricone,3.14
604,7148,john barry,3.1479
604,302,p!nk,3.2276
604,8497,sash!,3.0432
604,389,enya,3.287
604,378,evanescence,3.7639
604,722,atb,3.0581
604,310,nelly furtado,3.4182
605,234,nirvana,3.3279
605,6917,l.o.c.,2.7064
605,1382,david gray,2.8361
605,8504,joshua radin,2.7829
605,441,joy division,3.2522
605,8507,sune rose wagner,2.7268
605,961,tori amos,2.9751
605,718,johnny cash,2.7889
605,1519,ryan adams,3.0113
605,534,no doubt,2.7417
606,237,thom yorke,2.8919
606,2654,bloodbath,2.8141
606,1131,tool,3.286
606,8510,modeselektor,2.9182
606,436,the smashing pumpkins,2.9247
606,8513,fila brazillia,2.8078
606,859,pixies,3.0805
606,854,alice in chains,2.8175
606,1781,emilie simon,2.9202
606,629,of montreal,2.899
607,7055,shining,3.0192
607,8532,mutiilation,2.2131
607,8523,mc dexnyz,2.5044
607,8538,emkentys. co,2.0913
607,8328,krabaras,1.9836
607,8541,ambirep,2.0081
607,8519,poccolus,2.7867
607,8518,ossastorium,2.8598
607,8525,dissimulation,2.3612
607,8332,luctus,2.3692
608,5436,the searchers,1.6672
608,8566,steve gaines,1.6885
608,8557,marty stuart,1.7454
608,8572,randy & the rainbows,1.6443
608,8544,jan & dean,2.0523
608,8575,the swinging blue jeans,1.6198
608,8553,los straitjackets,1.794
608,8552,the partridge family,1.8087
608,8559,herman's hermits,1.7275
608,8546,the hollies,2.0382
609,295,beyonc,3.0555
609,1954,yeasayer,2.8622
609,757,crystal castles,2.9673
609,3693,grizzly bear,2.7956
609,318,hilary duff,3.1041
609,8577,de jeugd van tegenwoordig,2.8705
609,523,lindsay lohan,2.8175
609,485,kelis,2.8768
609,1048,the kooks,3.1236
609,333,avril lavigne,2.8342
611,997,the human league,2.2641
611,5547,passion pit,1.4148
611,3288,annie,1.4148
611,8582,miss kittin,1.7275
611,1155,hot chip,1.8855
611,8585,northern kind,1.5645
611,2535,lcd soundsystem,1.7275
611,2521,robyn,1.4148
611,4245,tesla boy,1.4148
611,1376,white lies,1.9571
612,300,katy perry,2.451
612,2137,two door cinema club,2.4138
612,1106,phoenix,2.3666
612,4089,cold war kids,2.4489
612,446,ra ra riot,2.402
612,8588,vonda shepard,2.3719
612,886,dragonette,2.7064
612,701,shakira,2.3502
612,1390,vampire weekend,2.6721
612,526,la roux,2.3692
613,1519,ryan adams,1.5329
613,2786,janis joplin,1.6672
613,8313,john fogerty,1.1343
613,7411,buffalo springfield,1.459
613,630,neil young,1.0
613,7039,big brother & the holding company,1.5329
613,4538,the band,1.794
614,493,lostprophets,3.0291
614,2380,godsmack,3.0415
614,1145,stone sour,2.9508
614,4103,from autumn to ashes,2.9315
614,507,saosin,3.1654
614,7639,mudvayne,2.9536
614,830,atreyu,3.1951
614,815,killswitch engage,2.9721
614,1378,jimmy eat world,2.9612
614,519,static-x,3.0777
616,918,megadeth,3.3148
616,3238,coma,3.0124
616,1527,anthrax,2.6398
616,8254,soil,2.4184
616,978,disturbed,2.434
616,8600,nino rota,2.3051
616,1364,exodus,2.3358
616,1360,motrhead,2.5668
616,1870,dope,2.2986
616,1131,tool,2.4405
617,295,beyonc,3.3383
617,4566,amerie,3.4513
617,1596,christina milian,2.5026
617,8602,tynisha keli,2.6815
617,314,ciara,2.6267
617,8605,melanie fiona,2.5797
617,757,crystal castles,2.5907
617,543,nicole scherzinger,2.6815
617,1935,solange,2.5044
617,318,hilary duff,2.5096
618,5936,sage francis,2.4806
618,8631,   ferre,2.1725
618,8622,nekby & ,2.3051
618,8637, (http:/www.xxlife.ru),2.1371
618,8609, ,2.7409
618,8640,blok b,2.115
618,8618, ,2.3612
618,8617,what we feel,2.3719
618,8624,,2.2605
618,8611, ,2.6996
619,427,the cribs,2.7102
619,2600,we are scientists,2.7356
619,1504,sonic youth,2.8195
619,5429,good shoes,2.7634
619,432,klaxons,2.7139
619,8643,alexis blue,2.9558
619,1163,los campesinos!,3.3434
619,1109,yann tiersen,2.756
619,1517,the wombats,3.0833
619,448,art brut,2.8919
620,344,taylor swift,2.6635
620,3057,regina spektor,2.9581
620,957,blind guardian,2.574
620,8645,hydria,3.1608
620,486,30 seconds to mars,2.6066
620,8648,lyriel,2.7044
620,889,cyndi lauper,2.7268
620,714,legio urbana,2.6351
620,1114,tarja,3.0012
620,518,within temptation,3.4747
621,300,katy perry,3.3684
621,4918,nicholas hooper,3.3587
621,1383,imogen heap,3.1651
621,8650,trevor morris,3.3715
621,344,taylor swift,3.4232
621,8653,davichi,3.1755
621,679,glee cast,3.6522
621,518,within temptation,3.8123
621,1705,hans zimmer,3.4829
621,369,2pm,3.1964
622,233,nine inch nails,3.0162
622,2491,mike patton,2.6267
622,857,the clash,2.7985
622,7081,tomahawk,2.5488
622,436,the smashing pumpkins,2.7149
622,8657,buck 65,2.6887
622,622,sufjan stevens,2.5726
622,616,squarepusher,2.5825
622,964,the mars volta,2.7494
622,475,eminem,2.9969
623,234,nirvana,2.9725
623,4675,camel,3.2634
623,1413,genesis,3.0266
623,6137,antnio carlos jobim,2.9281
623,512,deftones,2.9977
623,8660,anekdoten,2.9806
623,1131,tool,3.1418
623,1118,a perfect circle,2.7321
623,2624,frank zappa,2.8457
623,854,alice in chains,2.8289
624,352,cheryl cole,2.3146
624,8422,meat loaf,2.3692
624,1729,craig armstrong,2.9625
624,8667,all:my:faults,2.3972
624,599,david bowie,2.3557
624,8670,,2.2677
624,1343,queensrche,2.3445
624,1295,vnv nation,2.7992
624,3438,fields of the nephilim,2.5378
624,712,dire straits,2.5783
625,757,crystal castles,2.6468
625,6217,the radio dept.,2.9267
625,2582,foals,2.7806
625,8676,au revoir simone,2.3947
625,1164,the magnetic fields,2.6558
625,8679,maana,2.3358
625,2534,wild nothing,2.3923
625,2416,the fiery furnaces,2.3771
625,3411,m83,2.7434
625,1390,vampire weekend,2.6027
627,949,death,2.9518
627,8689,karunesh,3.2165
627,4679,luca turilli,2.6877
627,8695,gordian knot,2.6721
627,1264,carcass,2.6536
627,8698,ricardo montaner,2.5961
627,2446,howard shore,2.6624
627,2055,andrew lloyd webber,2.8693
627,5236,enrique bunbury,3.3684
627,1343,queensrche,3.39
628,210,bloc party,2.5044
628,2610,the temper trap,2.2641
628,1106,phoenix,2.3473
628,8702,how to dress well,2.2713
628,424,the strokes,2.4863
628,8705,no age,2.2256
628,606,jos gonzlez,2.3822
628,604,kings of convenience,2.713
628,1239,weezer,2.7035
628,436,the smashing pumpkins,2.2173
629,424,the strokes,2.7569
629,5416,os mutantes,2.7799
629,1553,cu,2.7617
629,8710,moptop,2.8513
629,599,david bowie,2.7844
629,8713,rock rocket,2.7874
629,1242,the beach boys,2.7904
629,1090,franz ferdinand,2.8831
629,1771,rita lee,2.8168
629,706,ac/dc,2.8276
631,230,green day,2.8774
631,1412,led zeppelin,2.6155
631,982,foo fighters,2.751
631,2009,dragonforce,2.7015
631,511,u2,2.6168
631,2346,aerosmith,2.6468
631,917,iron maiden,3.2588
631,726,apocalyptica,2.5726
631,1090,franz ferdinand,2.6907
631,614,pearl jam,2.5534
632,296,sugababes,2.8628
632,972,t.a.t.u.,3.0932
632,498,paramore,3.1201
632,2521,robyn,3.0842
632,302,p!nk,3.1656
632,3501,mylne farmer,2.7867
632,349,the pussycat dolls,2.9222
632,344,taylor swift,3.0796
632,536,good charlotte,3.1151
632,310,nelly furtado,2.7295
633,810,all that remains,2.4207
633,8725,quatro por um,2.533
633,3382,os paralamas do sucesso,2.2568
633,8731,take it back!,2.2337
633,823,august burns red,2.6907
633,8734,daniel alencar,2.0724
633,2595,slash,2.3923
633,2346,aerosmith,2.613
633,4177,switchfoot,2.3329
633,982,foo fighters,2.4296
